Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
NTEG Demo Test Suite,Firefox 49.0,,2018-07-12 14:01:14,2018-07-12 14:02:11,56.144s,FAILED
,,,,,,
Test Cases/NTEG Demo Test Cases/Alert Test Case/AlertPopup,Firefox 49.0,,2018-07-12 14:01:15,2018-07-12 14:01:26,11.676s,FAILED
openBrowser,Firefox 49.0,,2018-07-12 14:01:15,2018-07-12 14:01:23,8.022s,PASSED
navigateToUrl,Firefox 49.0,,2018-07-12 14:01:23,2018-07-12 14:01:26,3.088s,PASSED
setText,Firefox 49.0,,2018-07-12 14:01:26,2018-07-12 14:01:26,0.174s,FAILED
,,,,,,
Test Cases/NTEG Demo Test Cases/DragAndDrop Test Case/DragandDrop Testcase,Firefox 49.0,,2018-07-12 14:01:26,2018-07-12 14:01:41,14.248s,FAILED
openBrowser,Firefox 49.0,,2018-07-12 14:01:27,2018-07-12 14:01:34,7.279s,PASSED
navigateToUrl,Firefox 49.0,,2018-07-12 14:01:34,2018-07-12 14:01:40,6.336s,PASSED
dragAndDropToObject,Firefox 49.0,,2018-07-12 14:01:40,2018-07-12 14:01:41,0.541s,FAILED
,,,,,,
Test Cases/NTEG Demo Test Cases/iFrame Test Case/iFrame,Firefox 49.0,,2018-07-12 14:01:41,2018-07-12 14:01:55,14.119s,FAILED
openBrowser,Firefox 49.0,,2018-07-12 14:01:41,2018-07-12 14:01:49,7.953s,PASSED
navigateToUrl,Firefox 49.0,,2018-07-12 14:01:49,2018-07-12 14:01:53,4.086s,PASSED
switchToFrame,Firefox 49.0,,2018-07-12 14:01:53,2018-07-12 14:01:55,1.909s,FAILED
,,,,,,
Test Cases/NTEG Demo Test Cases/WindowsPopup Test Case/WindowsPopup,Firefox 49.0,,2018-07-12 14:01:55,2018-07-12 14:02:10,15.310s,FAILED
openBrowser,Firefox 49.0,,2018-07-12 14:01:55,2018-07-12 14:02:03,7.716s,PASSED
navigateToUrl,Firefox 49.0,,2018-07-12 14:02:03,2018-07-12 14:02:07,4.604s,PASSED
click,Firefox 49.0,,2018-07-12 14:02:07,2018-07-12 14:02:10,2.905s,FAILED
